liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
d527c4b3-322e-46e6-9141-60ec1031e778,1217803,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,432e9dddc0903ed1b7f1ea535091df3f.txt
8dba7c49-1de8-4151-8578-0e9d134de94c,1217835,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,47fc33dcedde39d781bce9ea9ee1e053.txt
0f26187a-d426-4752-8c47-d3d36b61c543,1213804,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9e0aad0a11773a5fa54655e1839a5ff3.txt
9c8515d0-dcaf-4ff6-8efa-af63631db8e6,1217596,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e3b982f23b3f3d8c918e4d5739aaab9c.txt
c364f03a-e664-4999-801e-01f6f1103c2a,1217816,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f9deb82b73433c985698b836dec8f15.txt
1993bae0-fcf1-43ee-8c2d-3abfdf0046d7,1211699,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,de0350da9d95354f8c5a662abf998f4d.txt
3bf5a917-7fe3-4b23-8cd8-94166ab9c599,1217857,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,381fea963fb43ef69ac411b2411e6b2e.txt
5c3d523c-9d84-43d6-8b33-9cbef218e1f9,1217855,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d391ccf24fb430a9a08ed90e61a8f67e.txt
d67ed4d3-f803-4612-8b1f-e67dd778456b,1137056,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a21c5c5401943d2fb65e072573e694dc.txt
d3b2ea9a-f215-447d-978c-a7e5ef5922f2,B965002A-CD06-4FDF-98EE-B08CB7A94C8A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,44923af05198375d9768964dee0b04c6.txt
6780e5eb-2439-4c6f-9317-aa981160928e,0AB5B893-076C-45EE-9DF2-8BC29675D04E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a1a978d6a583d398cf27572c078f3c5.txt
1f55950a-eae1-4e54-8e2e-aab8b3934277,1217902,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,afcd80e6762c36b6bb0159ea4564d09d.txt
93cb993a-ea59-4c50-bec8-b4c1f693c459,1217334,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,77aea7728ce736fe84cacdb51de62974.txt
1072212d-723c-475f-82ea-e72d4ccc2821,1217850,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0e7f434dbd73f1eb38d8cc6872e9642.txt
b289c87b-8495-4272-ac4c-43266ea1abc8,B8E04703-6E90-4E43-8888-E5075518736F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8c2e27ff696837aaa1962f95501feec7.txt
c8efc0a6-0118-41c8-be48-7689872b8409,881BA9F2-F05C-44F6-A36A-6B077B10E671,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a0a34e5fe753391954f8eb25d0b803f.txt
c55fe0df-8e01-4430-8d54-9ca08c1eb12c,1217895,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,90d2602ec84d3e2692e706248a6f870f.txt
43000f58-70cd-495e-8b97-cff3478aea0c,1217964,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,365c4d238be736dba9f6d82672b3eea3.txt
82a97bb5-2420-426e-88e5-c5e27654a041,1217941,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6f70442291bd329f83182379bb1ac64d.txt
4c6194a5-5756-47a4-8b07-be64862e9f74,66D11291-DAF6-4405-B20B-A28FB68D7B58,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d2a22c65ef5335cc8312c0ada34440e2.txt
58846aec-4a6b-4e9e-aa28-61967073591c,AF5B4D74-0E50-4C84-859C-000AFED2E1B8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d7f5587fdc5e342ba2dcb952e6e2840a.txt
860db988-683e-403e-810e-c833ae26280f,17D7336D-DD1B-4A48-A0D7-FF260A02C502,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ffcc1a7c49543240902ee05d622ee9d6.txt
8f53c353-303f-4616-8b25-dc20807fc337,AF8978CA-8007-4350-80C5-D21EF383DEA4,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,ee9dab1f381e3ba39d9d7ee1db6eb028.txt
21a4fc7f-ad57-4497-848a-f651881deb22,1217553,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,192ad0d4e4bc303797f16206257f7bd7.txt
e0384486-0bb3-4a18-b0de-6e1c022c2448,479EF6BF-45CD-47F4-A7B6-113298FE14DD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f5d9128a5ef03239b7f521b360536985.txt
9229231d-987d-41af-8844-c1f19ab22ece,1117470,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8943c9da7ceb3aaf9407c08bbaab3abd.txt
09752e10-0033-40e4-a1d8-3a2f2e7ef451,27182EBF-A054-4126-A834-CE6F09E1F971,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ece1cc63bb013424ac405e0f17ff6d31.txt
f538eab6-c2fd-473c-8db9-be6d9deedf24,1217553,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,71d4f07d54a5307a9342993baca504a0.txt
5021a1a7-6d1b-4627-99fa-93816eeeebfc,7E5FBC3F-8AA9-4124-823F-7E08F86904E5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,da2ee3038a713ab78ae9fc25e36a17f4.txt
911be0df-4d4c-4acb-8f4d-803b99c4446f,F5C329CE-5398-4FA4-AA66-CFD35AD007EB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d4e12b87bcde38289ef3956e7b91faea.txt
59da7bf7-fcdc-43c5-87c4-a22bc1d1629a,1217946,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,07387f60ab5f3a65988d2d1dcebc3813.txt
777a62c6-2808-48ec-827c-aad55da4f550,1217418,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,564c8dba76bd3a33b1a358653ec048c5.txt
e1d0b45e-0b23-4ef4-8e88-7b7a19c41824,1217553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9518f7bc88db3cc5ab8f2fdba40a7f80.txt
2bd128f3-cd84-4c50-8265-b20e2144ac9a,1217553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,105773afb50e38e1977cf818cdbd0eaa.txt
bcdf8572-8a83-43d0-9f85-24603a51d02d,11B2A7F8-A712-415F-9DA6-EB2C1F778BE7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9fb6c6db3d1b3e62b24cdf4249f4c0e0.txt
a7707a1e-bd1e-488e-8e45-00af22e5b45b,1217553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83309b0e83f53028ac066f99c64cd7d4.txt
45ca4103-10f6-41d7-a11d-7f5e783a259e,1715F8BF-5C89-4303-A1E4-96E39BB51FCD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5c6e8ebb64763d41a31e52d4022d4350.txt
b69cbd5e-4678-4924-ab67-1da098fc106f,1217553,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,be7c004e29f132f1b7f07890bdc4c196.txt
e8de4a73-5b15-408e-882c-a7ef992c9e30,1217064,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ee24599441f73c69b7bc273f4044663b.txt
9608eadd-076b-4c3d-9c02-e3283276f0ce,1218061,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2b4a980e3aa13ac5a9d98f9b2db30bce.txt
19847a94-8d49-49dd-8556-2de5214746b6,1217553,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,30504cef7063312488f5eccb307778e7.txt
a87bfe95-6c7e-40d9-b630-118098cc3bb4,B2B31B2D-E0CD-4005-90A5-79236BDBF1DC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a0603f4d43c31d5bac10869aaf1ec2a.txt
e429f1d3-d4d6-4067-8514-b4ce6149c873,1217553,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,7b5e91a10fab32ebb3a30df7b5e454d9.txt
5e818d5a-1c2c-45e8-93ff-01bd241ec649,1217981,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,65bc8ad874573fadb725e7e7be32fa42.txt
6ea75cd8-6184-46a1-87f5-3080e8dd60b5,1218092,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c4672de6bdda3a0997203247fc7c2096.txt
75ffd9b6-317e-42af-8d47-36b1847c8ed0,1218094,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,483403263a2b36cb9854c61eeda33884.txt
f1f6f0e0-73c6-4aec-9047-a4d7802ce3f8,1211710,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d005ef7156163cec94f37f770c72321b.txt
0d36538b-699e-4867-8f76-799dc924d912,1217553,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b995a43f20b3bc88e8baad873e5facf.txt
67ed68d7-9674-4488-84cf-b6c6d7c5ea43,1218103,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3368208aa63b3fd69c52d50149a4ac65.txt
05afe34e-302c-4636-8174-5adac90cc787,1218118,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,8064b1042793392b85d32635d9c35ede.txt
5b3be8a3-d6ef-4054-8cd4-aa6a8a76057a,62882374-4706-475B-97E6-F84B47A59BDF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,02ac6c037eb732279cc361bb1ab4f9f4.txt
f7254c08-1906-4053-854f-548640b66595,33A8297E-5730-43AA-AB83-EE0AEE2D620C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,25e43913e63e3ecab84769e3c94a963c.txt
271905aa-06e6-4d9c-8d8f-6caff5bdb90b,1217802,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d386ab6553a539e381359f8fc711d218.txt
e3a47131-8027-4778-a471-4d2ee0df73a5,1218227,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,9996619499bf322caa6dd16c0074116d.txt
668e500f-5ed9-4956-baa5-bb7f8560a09c,1163997,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,f7ff3135f01f3af29c578c3520d57ac2.txt
5b2397a3-2030-4b2f-86df-0b2961586881,1218173,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,780076e9a0d43c33b7e8abd349dc2c06.txt
c32daa24-c7d6-4365-b15a-3a482f974c94,1218248,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,56a2770fd1c53a49937f47171afc16b1.txt
b17fcb80-3b98-426d-81c9-e0d7113db9f6,1217786,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3acdfcaf76d839c19d755c813c44fae8.txt
b45bbe9c-9fbe-4e2b-b8f9-0b54bd5a07f6,E6293BCB-2D3A-4EAA-A790-EACD8C10D414,FACECAPTUREREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,7aba68b94ea83366b649c4fdf8bb89d8.txt
795daf0a-1b43-4088-8a9e-2344bfc92a51,8DB84987-4A80-42CD-A5D4-CB48662D13A5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0810ca636b3d31869e009fa74fc1afc1.txt
1955af62-5aff-41c5-8d74-876f8a7d219f,1218283,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,67ab9bdd7fc03a1392e2d9ba700725a7.txt
ecebce1c-75b4-4beb-ae04-182262da3b92,60D3394C-D1CD-424B-A406-CE972B605FF7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dc9cf68bd7c033ea92f5a1698f062700.txt
ff104f39-22f9-4a11-8a13-d0e036bffc05,1217249,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b42c890e502d3cf9ba235ffa2b22aef6.txt
e6afc314-fcb6-469c-8b2b-754f858f77e6,1218255,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11a5977a596630439d1affd1f5f6b843.txt
83df14e2-85df-404b-bed8-a2c693d3a064,1218328,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d529cc6c298631e8afb791f4ce86b7a1.txt
52396b7e-b998-475e-bf82-70ff494d2247,1218307,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ff03d4a7f9e3fdbab1295a254468fb0.txt
5cd85b94-541f-4a91-89f3-9de0224db848,6ABF0E7B-1314-4876-A1B5-49C12C18A78A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,faacaef9a45c32feb5b3d81845d52090.txt
62cd74c7-a079-4f28-a940-1577fe5baceb,1218323,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,40a6f98b7fc03feeb8039263e985e3e2.txt
dfa559fd-3cd8-42f0-9443-e546d19466a9,1218190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,af81e445c08e31459b3fc1755aa8d538.txt
9e8314c2-8f7b-4dec-a72b-2aef969c9748,1218339,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,d9aef3e822d2398d8198f4d12af6dd44.txt
06828d42-c8dc-4eee-942e-94fdabfd493e,52A200D8-28E4-4E49-B4A4-5800DD8D29CE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8df174e552ec374199db249d9583d912.txt
8ff69cac-2de6-48e5-81ce-cc4ea3248f60,1218231,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a673d07b5733070a6e787262b72eded.txt
11c9646f-9bb6-4cea-8426-93eb79a07309,AA969399-B9EF-4720-A943-F3447A608F1E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c4cf6212c5883569a939dc14691ce48f.txt
6e019c6a-c43a-40cd-8343-c2a0e3364c02,1218364,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3dda92dba51d32269deac07d36d7cf7c.txt
c6f28ceb-3a77-4bdb-ba86-0e713a89d66d,752813,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c5d08fc0f9f63ccf9b6afbf808d9525f.txt
28d383cd-9300-4746-9981-0d29462b2369,2728FEAC-4BDF-4D98-B0C6-B0A4AF78F95E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,622e1d7399ba336fad9e3796ef4e8f88.txt
8435ba77-0524-4ee2-80af-93723f9f1336,1217661,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,196566a721d137d0a77585d27166036e.txt
611359e8-ad9c-414b-8bfc-90c47efda8c0,2530F23E-CA3D-40A6-87AD-EB7AD5929D90,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71b10715a6a63dd29b07f2273106c87f.txt
779d4dda-a05d-4328-8338-792d98e5ed94,1218387,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2eff55b0c2f3de6913864bff51359e0.txt
4dd5fee7-7244-4257-a661-86ece5721e8b,1218389,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,69f94091b6b532b896f56d4c784fc46b.txt
43d01c80-a619-419f-902a-cd71728ed780,1218331,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1f8c5fc47048316dbedc3f92c3344cd3.txt
043f5205-4942-412a-8272-96faf81fac6a,1218398,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c1d7c58b6eec39c6bbfdeac0cbd5cc67.txt
757e500b-cf18-4c95-82ea-d84600016860,39C0B5B6-048A-47AE-9A90-C7C539D3983D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,968e99a037e433958f65239c88f975ca.txt
6fb91f36-83f5-42d8-835f-217399c0b5aa,71105227-C88C-431E-B9E4-96A4C0279A91,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e55fed1e9c53a0f8ee41324d59a8cce.txt
efe56d91-564f-450a-a55b-0ac8da4f87d9,1218433,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8a435a68d16937aeaa2525f4080dc8c9.txt
7fd25e12-d83a-41ad-875c-31a06050fa94,EA6892AB-5330-4623-AC24-E5AF0C257421,FACEYAW-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a0cf84425e8830208038fc6e1933ee1c.txt
40dfab0c-e992-4378-943b-3ad59d310f14,A5E634A4-58E7-4070-8A5F-A93FB9F2DA81,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,78e6746e90e5371195f5c6fc6396094c.txt
8884f745-1338-402c-921a-d584327bf04e,1218415,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,0ea5eee875f13b5eb28d2db1bed0279b.txt
1457e7cb-821d-4f9f-9577-99c735f5022f,816FD58C-0452-47A6-9BE4-6EE499A6F5A6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,40f2c59e4af735b6a5015e44e9c66ba8.txt
86bc383f-f4c4-41e0-9b01-ab5bb6087fd4,FE7C997A-778E-4756-B37C-3B22AA5BDC94,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,144e463caf6e38fe9e4f30fd6c5390b0.txt
c1003483-5adb-45a8-8e66-6eef88da1412,FE7C997A-778E-4756-B37C-3B22AA5BDC94,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
6ff86725-ebdc-4ec0-b6ff-43dfaf164f04,7642881D-0A57-4399-9A9D-75CDE5C6A190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e1ec2b92908f36718d5d9a39c480f8b1.txt
137ea241-aca8-4726-a11d-47eff2751d93,D4DF7C1A-7427-445D-9A6F-11ED01A937DB,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,b6e98eb7eb203b0b80f0b7a1e60a83b0.txt
316adffc-af4c-43bb-ba8d-e6cdfdcc3d12,1218504,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,094944ea5d16325fb6f6948446613611.txt
68e4f6d2-a6f0-4108-8936-aac28461edf0,1218511,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,271edf1c242136a1b2044f9453417bea.txt
37b8f1de-e5f7-45ad-828d-2cbe80687b8e,1218484,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bae523113b0f3b9ea58cde930ef373d1.txt
34cd057b-a81d-4151-8d82-3cc320142f8c,685251,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0561c78bf75a3f958617cac2166e34ea.txt
7d20514e-b784-425b-87a3-8b11da007baa,1218529,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
070e7b79-0ffa-45fd-a5f7-db1a432e645f,7C12B0CB-CEAA-4ECA-8F64-43FFC4686304,FACECHECKSIZE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9b1ba0c1e0b330df856700590b82d1e8.txt
3f517f10-c04e-4783-8acf-d3f206d7f1c6,1218556,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a87bee9855a037cd9586b8c249460c97.txt
399b8541-3624-4e5b-80a0-1e0b5b4a4662,1218527,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,03f13c0ce29b32ecb2d2540de4bc892e.txt
f63c4f50-a784-40a7-85de-eb82f5ef7c8b,1218502,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aa6c57617a463748a2a7a883f00b6b17.txt
0f9d26fa-0aac-464e-9404-b7613100b2f3,1218601,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,141ee5b82d743563b9db76cd83c8684a.txt
eddf0977-c4e5-4402-81b6-6e9e70474d70,1218637,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a5c256fc7b3d36ad83e930e3009c1842.txt
406f6ef4-935f-4d9c-8135-656a4db3c3ff,1218612,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,9031e15cddf43a8eb50702948c2da587.txt
f886428a-bd86-40cb-826f-fed7277ab142,1217626,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7028e49d475e3e7086e8a6d8bbe5dc46.txt
e73ba11e-c68a-4a8c-9ed3-079e85da1ddf,1183472,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd4b63c4bd2739739d0f63da384aef5f.txt
02face5f-6e3d-47f6-af45-a7fe174e63be,1218644,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,779acc16c2d0351d981ac4e96417d118.txt
486867ca-7994-493f-84c2-efcd34bb0382,B917E2ED-76B3-4C04-B07D-299310A03055,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,c9d51cd054ef373e98ce091600e1ed0b.txt
3713a793-b6e8-4f1f-867f-e91b70261e33,1218659,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,32381b16a393371399f7e49415417265.txt
a6790cf3-fd53-4986-80d0-4bd5df1a6f6a,1218652,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,7e262d8efc523d3496a8454c98555522.txt
0d6a9b8b-c232-44e9-883f-eb5f7617c038,88CE50B9-7147-4158-AF3F-A7BC6BD7A36C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,386454e27a7f31ddb82309d9ae130dea.txt
2e5a25ff-adb7-48f8-8945-b429b291d746,1218567,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e36afe7f33183c39a97ae2299a694d1a.txt
c299fae9-cfc8-405e-8cbc-ee1c56c53fb7,EC7FED1E-AF55-4EAE-BAF6-66B888013EB6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6d619c173a7332d9b4765b6bf568dfe5.txt
9e7350a4-9877-4fc8-88c6-1ae2a96b9863,1218687,FACEMOTIONREADY-waktu habis,40003,2.2.0.14,h5,android-app,
cd2b9278-69c3-4e2f-825d-f9d043624aa1,B59F97D1-86B9-49DF-BCC6-46FB57A4D584,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,55225ed5b62033449d43e5edf1bf1a0d.txt
187e3b41-8042-4023-afd0-fc33d7ec613e,1218727,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7ca4bc3e83b73898b5d2d1b5953e4153.txt
45b72f5e-a5db-4434-b091-baef3b20bec8,1218739,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a5ea009767a238c58fa521914f8883bb.txt
d72dbee3-8410-4c48-8ca5-a5b713f0eb3a,1218695,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fa6eb89f880f32af822f7a60a3900be0.txt
04400b3e-683e-4d50-92ac-4a2ea0a597b9,1218678,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,65d54d4752f93edb9fd5667deb7f2807.txt
364a2a53-370a-4320-870c-9516fc9e99e0,1218744,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb87488ff2cd30ba91f632696e8cf8f2.txt
cb704c0b-9895-4632-848c-8ff6f5d113fe,C94D9B77-FE68-4FEF-B701-C42B9E657CD6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7b69fabc02d231ef8119e373a0c95b1d.txt
8914f6cb-9387-4782-8a3b-3fac723c8755,0D8A12A7-D1B6-464F-8A5E-CC688AED573E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ccfc4a840a8a3f8888712b283243cf89.txt
6ab4f051-ed87-4f8a-8954-dadb60d6a853,1218550,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c88f01b2166a3e8aa08a53d89289c309.txt
3fe601e6-2701-4868-92e7-6be8128cc224,1218789,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2b30defb7d403354bb9ec5d9d326707a.txt
8a1c820c-8f50-4cca-82b9-2dadc12ee6c6,1218793,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
52158e74-7cd8-4cd3-8d64-9295a3cd591b,1218622,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1cadb69355fe31618731904dcc717f17.txt
c9882aea-a8a6-4aea-8c8b-11f943069477,1218767,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a64f7dbac17a35f59c611cde416f8ce9.txt
5ca09db7-d243-4082-afc1-6f87b9a75261,1218260,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6cf428a728703077ad5c878b8f2621c1.txt
90f8f73f-5ffc-44b1-8c44-f5b84fca2bc6,A0490A6B-BB75-4827-A939-44535318058D,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,869fc674ae17380487a97a8364e38c40.txt
061a3f41-d470-47e6-aa64-30a08d8ab569,9DB01A08-F591-45B6-B846-21FE43AB6C90,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,735a2d76156737b384f8cfefdf742217.txt
c92c9a7a-df45-4c39-8b80-93ff14bd9265,9DB01A08-F591-45B6-B846-21FE43AB6C90,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d5023d62ff033dd1bcbbc8434b9f3496.txt
aab08fe1-6235-451d-8cde-9749077b5c52,0A31924E-D88B-48C4-8BA9-E7E317E2D25D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,54bf7664032f3d81a7db5d9ccbb7d522.txt
f3f5c0aa-db3c-4f24-8ccc-c4b6a339a6c4,1218830,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,36382eaf95f6367ab662b6ead4fa985f.txt
640818c8-0700-4b3f-a529-cf17824e68b3,1218807,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d8b34955c09d3eca964f4d0a4fed753c.txt
bff42e70-c194-4090-b82d-16d495a86696,1218561,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,e4781707411839ee88f60f0d345ee389.txt
79c43805-5f17-4d41-bf40-2faa6036ce83,1218561,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f460334d83833b4a9e720533c4435ac5.txt
2e783a5c-74f6-4562-aadb-a074b2d5fe8e,1218831,FACEBLINK-waktu habis,40003,2.2.0.14,h5,android-app,09838c0a6d1d3cfe8381c22481fe4971.txt
1054faca-46b3-41c6-85f8-07f056c96459,1218831,FACEYAW-waktu habis,40003,2.2.0.14,h5,android-app,56843d3a4bbc3ea8a1c312b1eddf2fbf.txt
1fc15793-0e1f-4fad-9fa7-b6ac7a4ab76e,1218925,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1e70d6148c62300ea6e51380d80e3766.txt
4ba39103-816c-41e1-ad88-53d80664d04f,1218190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1ea2af0cf07c38ba834066f757964b25.txt
3e6fa93f-abf1-457f-8ee0-c8a76ff99069,1218872,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dc8bdc8f6a7d365a9723b298ef7bb65e.txt
f62b1857-a0bb-41fc-8045-0ae29a080881,1218915,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,5268a4df75f839b1b6e8f66d85a4d5eb.txt
ec43dde9-7e7e-4280-86fc-998b08f9c9fe,1218831,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,2a3ecc0203503059a532a9d1ba43164f.txt
c4edfbd5-2908-4526-84f0-c074e6a5d827,1218912,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d8dd6ad4b3233f398cf5bf1e039a3300.txt
320088ae-0cda-4b07-a2d1-c3875c7ff9d0,1218904,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1f53460efb7e32f196f1e5734d1a72cd.txt
ea6131cb-8187-4fc5-8d5f-666eff7a29bf,1218973,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13a260737c06378ab040dec56aef59d8.txt
6ac4ed31-dd6f-4e5d-84b8-ad82f6396e9d,1218996,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6b9415fbe92f365bae3a1caf28e949d2.txt
70ee308f-9054-48dc-8fb8-058e51e47318,1218283,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,26b0a6c75abb38188ca64b76e53b7bc9.txt
