liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
cbacd419-994a-4b01-8217-1bc5808aa9dd,1147091,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eed6ada537fd3efda454d74fe5803f38.txt,android-app,wasm,5726,821,416,277,45,132,191
2b57e8aa-e395-499f-8d8e-2c679eb8ee5a,1205024,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7bcaa1694b973afaaa6a578d61cccf5f.txt,android-app,wasm,3117,898,634,589,121,351,494
cee1320f-d4a0-4e3c-8c2a-ee8164f1fc41,1205096,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2617f641ee683b9786a9e00797636f7c.txt,android-app,wasm,3184,1098,716,585,90,321,433
e7dcdf20-6179-4c53-b3ec-4ee8f05afbe9,1205098,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,b913e5c080813b3f815288276695e584.txt,android-app,wasm,17311,9819,870,699,869,695,1756
da131ee4-2ef0-443e-8a57-8985951ae94d,BD77BB6B-5C28-4081-BE8D-28792751A735,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0f987aaa6f03e57a6ba272a81bb181a.txt,android-app,wasm,2809,605,703,618,130,336,493
cadee70c-90c2-4aaf-8ddf-5a0ecc7f01c2,A5ABB3CB-B28F-4CA3-A86A-D2AAD4B3DC42,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,94c3dbd8b4b63c078c8eafe44d840d8e.txt,android-app,wasm,6569,1818,1007,637,136,356,517
335b1be4-c026-4e8b-88a0-2f5b7e3d7248,1205064,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f45e094f97f33ec8a526c5c69904f625.txt,android-app,wasm,4128,513,881,596,208,420,659
44b68663-4434-4167-bc5b-a6e4fae20d0d,BC20BB0E-4B43-4C6B-8BBC-3F03E531205C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,026315a632ff300a94607ad0447088a8.txt,android-app,wasm,16012,1501,302,200,24,62,114
b5846b3c-2a93-4692-a397-ff6b9642b74f,1205121,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4d9f48c251d93cdf95e642e3b31b93b3.txt,android-app,wasm,3618,621,931,1070,152,436,632
d21f22db-2ff2-49a5-9284-dcce6bed471c,CDDA058D-471B-4CFD-BC5E-690C09534F4B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8dc2c30bd4f36b8bff64473feb3ba40.txt,android-app,wasm,2360,922,272,151,37,79,71
f71d1cc6-975a-4beb-8dd3-ef1cb1f57893,1205141,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46ad0010910b3c658393b0f020780bd1.txt,android-app,wasm,4877,1633,460,231,47,105,163
86ecdc50-3c23-43b0-82e6-8a76c13564a0,1205061,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9dcf44fa293432e58944a12abdedd214.txt,android-app,wasm,not found,4920,not found,not found,not found,not found,not found
73329991-d229-4b0b-b5be-675558953f08,1204888,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cf67d2845fed358e8f029fb8e42cf696.txt,android-app,wasm,34910,4943,2996,10771,1278,3350,5528
dd67097f-7e75-4da9-bf9b-e424929d1558,41B18D31-0CAB-4ADF-97FE-010BACE1B754,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,573debc63dd53ee19628f857b30abe84.txt,android-app,wasm,2220,1651,168,161,20,57,86
a1183f11-23ae-4f0f-8a1a-7633bb00c99f,253A725C-B776-4893-81E0-08753F44A5F1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2a7c452d2b0b368f9976772af4059a8c.txt,android-app,wasm,6134,1438,438,274,49,116,153
9f6a6ca3-9a64-46c7-8de7-08135e1096b4,1205047,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,199e186f8e623cfbadcd82c2c81ba282.txt,android-app,wasm,10866,7188,889,1432,141,494,672
da206394-795f-4b64-8c16-464029f20933,1205157,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6840230e007636d0be5dc253fef63401.txt,android-app,wasm,2633,451,702,697,144,440,616
c304a893-3f95-456c-8821-3da1e97e2711,AFFA83B1-9580-42D1-A54D-DA2E45C1A513,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,338e63c5e8d83e74bdee5070250a9a2b.txt,android-app,wasm,9563,2826,986,809,199,536,774
49df0ab3-a891-4299-b254-ecaed46961a6,1204875,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a4066b0a7c633dce98343a0a1ef58afc.txt,android-app,wasm,11730,2814,659,565,126,331,479
26d74384-45c5-446a-8c35-25c0bf7f7b12,1205142,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8a44c67e0ace3acb8bda4d7728f09194.txt,android-app,wasm,6583,1489,292,194,25,60,94
7b79d897-f3d8-4ecb-80c1-4bacbadba94f,1205120,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2a684072e55c308fb58cfbf18142d248.txt,android-app,wasm,7504,2675,483,339,63,170,248
48392f0f-15f5-44c0-8e42-6cbb756448c8,1204365,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b18bf60ceaa03cab90168a5ea73ea4a0.txt,android-app,wasm,6211,1686,1293,688,125,380,534
4897633a-e00b-4308-8722-0849171a80f1,1205177,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5a73a33297d433d6b83815d47e004f2d.txt,android-app,wasm,1555,647,298,208,33,94,139
fe7c304b-e222-45ca-a004-06e3f49d9138,1205165,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f049f11269c1352a86f3c95d9c0b6c21.txt,android-app,wasm,2693,1268,517,271,50,127,191
ca1503e5-ad12-4a43-a000-950ab942b5be,1205190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a73da8f977363b33b4c28db4ccf6120d.txt,android-app,wasm,3216,1260,395,308,50,154,218
4a5d9de2-4b6f-4071-94fd-c0f3a8704589,1205197,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,834e979a323733b68b82961883031c49.txt,android-app,wasm,not found,5020,not found,not found,not found,not found,not found
a69c6d48-3409-476c-b581-75d3c21b5fb8,ACEDCA70-A0C5-4585-A4B7-5291AC6502B6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a4f48dbdac7b384cb037f46bf3ebe635.txt,android-app,wasm,3425,1089,762,577,57,162,236
5629f0b3-dcb8-4e3e-8512-c73a405bb9a1,1205168,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,09c564ec449d36d58845631ac8cc1663.txt,android-app,wasm,6656,1635,1714,764,218,384,677
6b618595-a373-44c6-b907-9d00bb553fc9,1205185,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71ab0cf3407b360ea1e5d82e21337eac.txt,android-app,wasm,2149,581,345,223,39,100,152
00f43ab9-40b9-4d5e-87e9-18843ecd9665,1205133,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,50aa303ff2fb3b5697041333f3140128.txt,android-app,webgl,23689,11121,2403,23063,327,23055,1546
b812959a-d92e-4e9e-8e28-cab0c33dff0e,1205221,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fe0c67b648ef34e0a21f9df482702baa.txt,android-app,wasm,1706,518,353,229,36,94,141
9ef669c4-d04e-44a9-9a59-91d86319be2d,1205264,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5c8506c069d7316b9895cac9c1f59de6.txt,android-app,wasm,15661,1526,3587,2110,469,1117,1670
4491bdad-607d-496b-ab74-249eba449709,1205231,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0154644bf4833103a281b37017a32b68.txt,android-app,wasm,6023,4273,865,715,131,429,593
e297b7ce-4338-4755-a73c-94ee14354506,1204543,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a7024c88b5503dfa9ccf90a31e85c2a8.txt,android-app,wasm,3193,1331,308,192,28,68,105
5960b06e-500d-47c7-8b67-e4a83935eec8,1202620,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,37cb7851859a3dfca14033c30a143d52.txt,android-app,wasm,1381,791,348,186,30,82,120
0badf543-073f-495a-8406-cf4193e281dc,1205133,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9524af7558ed3c729b316459f8dd9159.txt,android-app,wasm,15968,2112,3131,2677,355,911,1359
da12f154-a99b-4c8b-8101-683de6a3f09d,1204543,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,28057f269370319e8887c27ec21c8434.txt,android-app,wasm,6621,6266,295,188,28,73,94
736ca71e-dd37-4504-beec-63f8283d4191,1205223,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a4055c289cc345cae80df072febb76c.txt,android-app,wasm,2680,471,850,601,110,310,437
bfcc5344-9221-4841-bd3c-b431a6f453f9,1205275,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,89d304c7af343b6f8bf6d9a61837223c.txt,android-app,wasm,3259,1068,364,273,33,87,133
a32bce44-b131-41de-94a9-61c7eed9b084,1205201,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a8398bcd3d773a89bf91a9d12172fe24.txt,android-app,wasm,12283,3618,535,569,109,296,423
0d0d88a9-3a91-4cca-b544-1fa0576e5458,1205260,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b29254fb8d263f96a29ae6540c3a2e00.txt,android-app,wasm,2616,1132,475,336,49,132,196
93a6de60-a6c2-444b-9780-76c69418696c,1A1E74EA-51B6-4AB4-B55D-F45BB1E69E39,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,aca7801c3dc83590ade80b0dfbe87ce4.txt,android-app,wasm,902,239,214,127,26,51,91
b190b373-12db-4eb2-87fd-5f80fc9b12ce,770999,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e06ce1323e8e300fbaffee2529416ced.txt,android-app,wasm,2697,2207,380,179,62,90,167
8cfa3f55-1784-48c1-8752-1624fe64f532,F2678F65-A05D-4FBF-AF0F-A8521801E7C5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd98b94d0be83b94b53f019b49c8f985.txt,android-app,wasm,4079,682,1057,916,186,598,824
49cb5974-5870-4149-837f-be151bb1041c,1205312,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9ac5a9c0426038f89ca526d46303e10f.txt,android-app,wasm,1924,456,435,352,53,141,209
7ab14d2d-c338-47bd-891b-ae1b902fbe4d,1205330,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d9562d6c322c39f7b59f90a8d2ea3786.txt,android-app,wasm,10382,3359,1107,917,166,472,577
33e8f8e7-2f1e-48e0-a06d-084dfa994133,1205310,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,64b7978111b53f53b5fea01d5918e774.txt,android-app,wasm,3700,1745,814,705,146,442,619
02fe8da6-9c02-49f9-a7b8-0a36a03d5bcb,1205329,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b89a7ca98e913591a165e321d872806d.txt,android-app,wasm,4681,1437,310,204,37,81,127
3e8338ed-f4d8-438e-995a-a8a6e23dd4ec,1205276,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,b3a253f788de34b4aa21506e7b260426.txt,android-app,wasm,7568,5535,610,669,124,423,533
7032a484-b992-478c-84e5-ec5716a23a75,506833,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99537ed92c8f3ef39b4153211f315285.txt,android-app,wasm,2346,1001,676,651,100,355,478
7c693fec-bcd0-46bc-8d90-f1da1852a866,1205277,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3ee319cccaa33eec8befa6153441bc29.txt,android-app,wasm,26766,1760,716,653,118,356,506
f0078a33-2fc0-4532-8da3-11e5ad7324d8,7CB5E724-DEE2-4200-A73B-770DB8410D83,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f87c656046443b0593880cfc318d9ba1.txt,android-app,wasm,1103,236,357,311,48,146,208
b0fad2ad-96f9-45f1-8045-7e0634e5c644,1205276,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,a0853a01433f3e04b972ba9fdb4c9568.txt,android-app,wasm,10159,3695,not found,not found,not found,not found,not found
bc735e68-fe51-450c-be20-6cd54516f50f,1205299,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,04ed5537d4b43d2790ee4e955e803d09.txt,android-app,wasm,2735,845,701,683,121,373,519
f6f0691f-b3e1-4d7c-8b2d-ed0f8c37b83d,DE58D80C-8282-44CF-B663-5DCB1144AF9E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13bdc149049f38e1a6963ac59297255e.txt,android-app,wasm,1854,681,427,300,58,128,200
4b173c5e-4c23-4fc0-af8e-0121c8efff99,1205356,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,96e9682756523dc2a77a6c79c29348a5.txt,android-app,wasm,not found,653,not found,not found,not found,not found,not found
6ec897fb-3586-4a5e-902a-83fd40e4ee0a,1205174,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f332c1fd24c9318c83ecfd2065083136.txt,android-app,wasm,2381,733,472,386,40,113,167
63445c33-3f12-48de-8b86-6a412b744cf8,47FD673D-86CC-4FEA-A959-83DAAF4BE00E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e168cbe88b4b330fa2b9143e310c7d40.txt,android-app,wasm,1920,547,387,279,52,120,185
f77506c1-ca62-4f4e-9822-f1222610c97b,91E4258D-C681-40AA-90FC-60FE65B9C4F0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,19dce1869b6835859214208dd908a621.txt,android-app,wasm,4172,1319,621,811,120,439,586
7cbc19e0-2e83-473b-944d-8a29049a6053,4017192D-5B4F-4692-986D-5A177B657E54,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9adcb134c1c43393beaeacabbeea7409.txt,android-app,wasm,1172,282,346,252,28,82,118
64d026e5-c593-405a-a519-df4731135920,1205443,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8a323c5c12823d04b707e9d82a4e1f20.txt,android-app,wasm,5533,2560,659,612,134,380,541
d18ec9ee-d754-45ea-8bf1-fe2dd43e52f4,99D6A16C-30B2-4D5F-8261-0EA6AAF5DF73,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,06541b6ef2033d48ac644f2da4742993.txt,android-app,wasm,3703,575,789,730,128,321,420
82e8ca4b-a8b6-4e9a-8b90-201c495efb15,1205473,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6d35680a31113a3fa0eb99d0a46e05bb.txt,android-app,wasm,4549,1176,837,798,148,476,639
60999b45-737d-41bb-8d0e-44d2539751ac,1205433,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e8c8fd7fd37a32cfb3fa4597436dee05.txt,android-app,wasm,6046,1807,610,606,111,346,488
eb240c6f-5a98-4b61-94d4-480cb6a7c456,1205369,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b88a2f7e25fe352eaa5340b94297fe87.txt,android-app,wasm,3085,450,538,378,64,160,238
de761eb7-9e1a-4181-8868-c83e17a13894,1205353,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d422a385a2b83ccbb5ec8d20e3a74976.txt,android-app,wasm,3475,2255,473,338,39,108,160
3d59cd45-5c34-46c1-8472-166de0c38d5b,1205451,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,265198f290323b3ea8eb20de8739c2cf.txt,android-app,wasm,17620,15617,632,368,73,192,283
710ed9b5-0b42-4b56-8a38-d7335e064194,1203540,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b4d8d3402a703eb8805e2c40c20cbb2e.txt,android-app,wasm,2827,1224,423,307,43,127,186
714ab542-06ec-4dd8-89f3-2fe84a6fcd7d,1205490,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,72c78f61d0cf34cf80e8385945f3a37f.txt,android-app,wasm,3039,611,1141,655,170,341,550
94ec487f-db94-4ebd-99ef-3d96b35c527d,1EA7B492-EA6D-4253-8B75-2415BA7418C5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2af584f4dba435e490309c1851182165.txt,android-app,wasm,2097,373,583,608,89,331,222
1d1d8a7e-4c63-4e7f-943e-bf32280ec151,1205500,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,732c313cd8ac38f4a62447d037d6294f.txt,android-app,wasm,4519,680,799,675,167,478,682
9506f367-3e03-4bd3-8877-b72b09552728,44FF041D-A8B7-409E-8A93-62A6BB424AC6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ba929c9072430aaa60e6fae2ca22126.txt,android-app,wasm,11407,4898,806,1508,148,490,668
92c0e7ce-376c-41fa-a077-4f5c0ccab5a2,1205486,Gagal memuat model,40008,2.2.0.14,h5,android-app,3dd068e7806233b3961dd9ed4ce9e1ae.txt,android-app,wasm,not found,1915,not found,not found,not found,not found,not found
4ab4dc0f-080e-4c2c-8676-41be8538e859,06F1AF89-01D5-4EB0-A40C-DA9A47D5D5DC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,edb7eb7c32633035a94ae3703c3e22a2.txt,android-app,wasm,4191,729,575,368,64,165,246
1e054e4e-d2be-4d8d-8a1d-f7571dbf6b74,F3D63DE6-43D9-4519-9A35-73969A6BD480,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5b50468c2e6a3bedbea78d4acf411033.txt,android-app,wasm,6279,662,1654,980,315,819,1218
e2b6fca8-b4d0-43fc-9d10-f861efbc92c5,1205523,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a0719f0a7af3595b620547bca467240.txt,android-app,wasm,5298,1332,743,694,135,416,577
e9dfba74-69ae-4a88-b094-d049cf622e8e,1205502,FACESIZEREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,e9b8dcab30873910a1bafb08137f5742.txt,android-app,wasm,2816,1126,238,143,16,50,68
709417be-3af4-494f-83fe-9e7a140746d8,1205531,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,29ed737e0be33ff89a5280383311f16c.txt,android-app,wasm,not found,6825,not found,not found,not found,not found,not found
c81a2e58-6cdc-4b80-87f7-2103da7f54a4,1205556,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9457807034f233a8a215559ebdfeb78a.txt,android-app,wasm,3419,1431,422,222,52,93,160
9d5113f5-a764-4194-8f4a-b71c01396bda,AC400FD3-027E-48D3-BD0F-F4F9C3B80E9E,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9dfc38fd0a7937248c5a820a3024d8a0.txt,android-app,wasm,not found,10551,not found,not found,not found,not found,not found
dbcad57e-9601-4b14-8263-e50b26f13c4e,1140491,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5bbb185453e13ac8bb4149b566ae422c.txt,android-app,wasm,2506,1557,557,475,50,135,199
cc0c8dab-f0d3-4205-a3cd-0e58eb7dcf1c,1204777,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8d356eb06b2c37be8f33791f79a14339.txt,android-app,wasm,12334,1181,841,682,110,389,506
7c117c7c-81c8-439d-8ddb-48f5d0177928,1205597,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,f221d17a27b53d7a8bd3c10eb8e0c0fc.txt,android-app,wasm,not found,10743,not found,not found,not found,not found,not found
caed1ace-9f04-4322-8108-7b31ae0f569c,59E5A6CA-F658-4A90-B058-08039B126D14,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,441fb3a6854b3e9ea83bd03b624036c4.txt,android-app,wasm,5225,1021,579,526,99,256,377
f3d26c76-2514-432f-9f79-3a71cd43bd8c,1205625,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c509b2252e6339b8b7c6d7775db393ff.txt,android-app,wasm,2114,735,328,203,39,81,130
8b5dfb29-f068-4f99-8083-97bd4475e26c,A28FBE71-F867-41A7-B82B-9ECD92458165,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,646f91fbb8bc3b72bbb7a170b7394a55.txt,android-app,wasm,4171,814,1181,765,214,452,703
9522713f-45c9-423d-a0e3-c81bf4ec67a6,B122F39E-8114-4EEA-B6BB-DA3EE5F680A3,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,2b1ceaad0f0f3c3f96eba83ec4bfac78.txt,android-app,wasm,2013,1355,569,357,59,145,205
ff8236aa-0c0e-4d1e-b211-6abf85f40ee0,B122F39E-8114-4EEA-B6BB-DA3EE5F680A3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,debc7852ffc732fa94bc1296a6d6c30e.txt,android-app,wasm,2391,1090,539,342,72,172,259
a498c53c-609f-461d-99a1-b509ac3bbf73,1205635,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,5ff81342f4a83ccaba8565a5909fc9ea.txt,android-app,wasm,5657,937,712,673,106,381,504
611cd135-47f2-4b47-8123-b1ae326f9da5,1205571,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,68b1b112767b32d3bae3c9d4f6ee1fcb.txt,android-app,wasm,2966,980,342,310,35,97,84
97db5ff1-cade-47d1-a2f1-823f5c2ea0e8,359558,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c08bc564c31930e384637a47274a927f.txt,android-app,wasm,2659,337,181,226,23,53,83
24fb7b8c-fe04-4868-9e33-595d06dc11e9,9352213F-9930-4025-96B8-65E005030772,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6f6c6eb0efb937edb33f22ae7c038912.txt,android-app,wasm,3276,1118,1055,1091,154,428,623
49e45445-ad13-41fe-b601-6ca23493cf5a,1205247,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b357eb27a9393cc1a32a0889c26b363a.txt,android-app,wasm,2856,753,546,436,60,158,243
69fbb6ce-d306-4085-85dc-703a22106e8c,1131590,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,649c8c7374813b39a23cde8648dc12ef.txt,android-app,wasm,2591,2005,443,258,41,114,167
1cf45bdf-43cc-488f-9e4f-c0d14cfb9910,1205703,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1c30a4a002e93b53819c60464b9486c1.txt,android-app,wasm,4433,1569,748,734,145,436,619
94317533-0b65-47e3-aa64-4d6a5afbd1d3,BB545C23-FFEA-4385-9ECD-B37E0D0598C8,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2c2b6db6c2a23cd4b83e8e2800b924f6.txt,android-app,wasm,2475,659,663,623,133,369,526
0fe3b06c-ee54-4495-9cf4-243dc4de37ee,EB27D216-0118-41FD-B60F-958E7FB498B6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,34f6baf964e8370ab4fdd6fd67905b82.txt,android-app,wasm,4003,1009,921,844,155,513,701
adea44a3-44d4-4eea-a8b2-729bd6deb617,1205712,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eef61e5aba67397da78cafbd7cb44397.txt,android-app,wasm,4603,769,446,313,43,111,168
4cd66e23-93c6-44e7-8099-75476d545ce2,1205771,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ecb6c8c51ab23f06bf5b84904f3de855.txt,android-app,wasm,1082,366,292,182,22,63,95
ad1cf5ae-b50e-425c-903f-be533bf455e1,1205683,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,91ef0e20ccac3ce8a897162886db261e.txt,android-app,wasm,not found,5975,not found,not found,not found,not found,not found
dbb97bb3-8081-43d9-8924-e26c93e8327b,D0A52F7B-C16B-496B-B8A0-32A6EABB52BB,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a6cfea4db6a535f4baa2c4b18678b9a8.txt,android-app,wasm,not found,551,not found,not found,not found,not found,not found
04bd93ec-703d-465c-836b-62f85fc8a58c,B9FC36C3-1F89-41B7-AAF0-B7F458705B1F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ea9d47484a6356b93674f8c979162e3.txt,android-app,wasm,5678,1928,400,323,46,123,183
d0e52b42-592a-4a4d-8e88-5a0198c2ec3a,1205723,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,6eee75c76a6b3bf19db605f664d712e1.txt,android-app,wasm,5642,1618,1784,1785,252,891,1128
1b13c812-0416-41b0-8dca-ca5e0edbc086,1205708,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14c57dd88bbf35d684f43d3940b1c0b1.txt,android-app,wasm,24964,10324,651,611,131,368,522
546f44f1-9fd5-4cbc-8ef7-5df8609de38e,1205789,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,47ac82cd84d536849f666386399de2d2.txt,android-app,wasm,6911,1314,959,788,123,391,544
9758279f-725e-4970-8f18-6b43a9d16092,1205782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8e0be8340eb637f495c46f8907a6c885.txt,android-app,wasm,2123,697,672,577,96,333,452
b355cbea-d775-49d5-aad9-9b2963021757,C22FABDE-102B-4AE8-9806-625337B0C62F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,04f06793045d37588cf2c6b9d1b7a904.txt,android-app,wasm,3626,1040,698,543,125,337,484
10fc1ec7-3676-4c03-9e77-bf29f899a04a,642F6A71-76CF-4732-A620-3650BC1ACDD6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cd25bd9d52c23baab9541c904e8b1cd0.txt,android-app,wasm,4869,945,1516,977,222,552,822
7efc6bd6-e838-41f9-8cae-0a7edcf0cea1,1205844,FACECAPTUREREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,108aec73967633969046d8fe48e95846.txt,android-app,wasm,3471,1406,644,601,128,416,551
74935330-dbcd-45a1-874e-e933132bd26c,1205845,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d1047aa7e0123653bcb4599d555f2f11.txt,android-app,wasm,4415,2077,905,649,122,342,493
d5fb05f5-8784-49cc-8f2d-5816cdf8f75e,6B196E38-A2C1-47FD-A8B9-25A21B0FA939,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d03b3527cd253f22b87aa5f4e56cd967.txt,android-app,wasm,2122,767,352,207,43,112,168
360cb283-0799-4810-8169-ec2983246255,1205827,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7836d712c30332de907a47ae87455164.txt,android-app,wasm,2756,403,335,234,39,101,153
567929f0-981e-4c62-a5c0-b42601e4515b,1A43017C-A20F-4955-937C-B34CAE3E35D2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,255b5fd271ab3994ade5c9f9f316328f.txt,android-app,wasm,1549,951,236,160,26,55,91
2bb31532-5ea2-4ad9-ad32-c4f358c8c325,4D6F206A-7D74-4A27-9C6C-63469C7DAE34,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,590ba68b24a837edb35695c41b45a74d.txt,android-app,wasm,2644,534,800,672,163,443,548
22ec0238-0770-4f75-8556-a0eb89c8fbf3,1205829,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a16c6c999ada38a3a942171de066b115.txt,android-app,wasm,3546,1331,304,255,39,113,166
6e1ba3f2-1a3b-4ebf-8d7b-90eb9cc6e2b1,1205786,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,72af6de932c631ad849f3ea1dbc8167e.txt,android-app,wasm,not found,15133,not found,not found,not found,not found,not found
605a478c-0d57-4288-8768-b6b01320cda5,53BD9F44-1124-46B4-981D-E3C1B4E3BB97,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3f67f35ea01a3ce0b2abe195df641459.txt,android-app,wasm,3965,1975,422,269,44,124,179
